file,threads,time
avx2_sp_O3-PRECISE,32,44
avx2_sp_O3-PRECISE,32,43
no_complex_dp_O1-STRICT,32,224
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,224
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
no_complex_dp_O1-STRICT,32,223
baseline_dp_O0-STRICT,32,127480
dynamic_multithreading_dp_O0-PRECISE,32,4044
dynamic_multithreading_dp_O0-PRECISE,32,4042
dynamic_multithreading_dp_O0-PRECISE,32,4024
dynamic_multithreading_dp_O0-PRECISE,32,4051
dynamic_multithreading_dp_O0-PRECISE,32,4041
dynamic_multithreading_dp_O0-PRECISE,32,4038
dynamic_multithreading_dp_O0-PRECISE,32,4048
dynamic_multithreading_dp_O0-PRECISE,32,4040
dynamic_multithreading_dp_O0-PRECISE,32,4036
dynamic_multithreading_dp_O0-PRECISE,32,4031
avx2_sp_optimized_O3,32,42
avx2_sp_optimized_O3,32,42
avx2_sp_optimized_O3,32,41
avx2_sp_optimized_O3,32,42
avx2_sp_optimized_O3,32,42
avx2_sp_optimized_O3,32,41
avx2_sp_optimized_O3,32,44
avx2_sp_optimized_O3,32,42
avx2_sp_optimized_O3,32,41
avx2_sp_optimized_O3,32,42
no_complex_dp_O3,32,198
no_complex_dp_O3,32,198
no_complex_dp_O3,32,197
no_complex_dp_O3,32,200
no_complex_dp_O3,32,201
no_complex_dp_O3,32,197
no_complex_dp_O3,32,198
no_complex_dp_O3,32,197
no_complex_dp_O3,32,198
no_complex_dp_O3,32,198
static_multithreading_dp_O1-STRICT,32,1712
static_multithreading_dp_O1-STRICT,32,1641
static_multithreading_dp_O1-STRICT,32,1581
static_multithreading_dp_O1-STRICT,32,1690
static_multithreading_dp_O1-STRICT,32,1826
static_multithreading_dp_O1-STRICT,32,1797
static_multithreading_dp_O1-STRICT,32,1635
static_multithreading_dp_O1-STRICT,32,1809
static_multithreading_dp_O1-STRICT,32,1613
static_multithreading_dp_O1-STRICT,32,1613
baseline_dp_O0-STRICT,32,137493
dynamic_multithreading_dp_O0,32,4031
dynamic_multithreading_dp_O0,32,4038
dynamic_multithreading_dp_O0,32,4034
dynamic_multithreading_dp_O0,32,4032
dynamic_multithreading_dp_O0,32,4020
dynamic_multithreading_dp_O0,32,4025
dynamic_multithreading_dp_O0,32,4009
dynamic_multithreading_dp_O0,32,4019
dynamic_multithreading_dp_O0,32,4023
dynamic_multithreading_dp_O0,32,4015
no_complex_sp_O1,32,193
no_complex_sp_O1,32,194
no_complex_sp_O1,32,194
no_complex_sp_O1,32,196
no_complex_sp_O1,32,193
no_complex_sp_O1,32,193
no_complex_sp_O1,32,193
no_complex_sp_O1,32,193
no_complex_sp_O1,32,193
no_complex_sp_O1,32,194
dynamic_multithreading_dp_simd_O2-PRECISE,32,903
dynamic_multithreading_dp_simd_O2-PRECISE,32,908
dynamic_multithreading_dp_simd_O2-PRECISE,32,906
dynamic_multithreading_dp_simd_O2-PRECISE,32,907
dynamic_multithreading_dp_simd_O2-PRECISE,32,906
dynamic_multithreading_dp_simd_O2-PRECISE,32,902
dynamic_multithreading_dp_simd_O2-PRECISE,32,898
dynamic_multithreading_dp_simd_O2-PRECISE,32,896
dynamic_multithreading_dp_simd_O2-PRECISE,32,898
dynamic_multithreading_dp_simd_O2-PRECISE,32,900
dynamic_multithreading_sp_O3-PRECISE,32,925
dynamic_multithreading_sp_O3-PRECISE,32,926
dynamic_multithreading_sp_O3-PRECISE,32,926
dynamic_multithreading_sp_O3-PRECISE,32,927
dynamic_multithreading_sp_O3-PRECISE,32,928
dynamic_multithreading_sp_O3-PRECISE,32,930
dynamic_multithreading_sp_O3-PRECISE,32,927
dynamic_multithreading_sp_O3-PRECISE,32,932
dynamic_multithreading_sp_O3-PRECISE,32,928
dynamic_multithreading_sp_O3-PRECISE,32,924
avx2_dp_optimized_O0,32,432
avx2_dp_optimized_O0,32,433
avx2_dp_optimized_O0,32,427
avx2_dp_optimized_O0,32,431
avx2_dp_optimized_O0,32,430
avx2_dp_optimized_O0,32,428
avx2_dp_optimized_O0,32,434
avx2_dp_optimized_O0,32,430
avx2_dp_optimized_O0,32,428
avx2_dp_optimized_O0,32,429
avx2_dp_O0-STRICT,32,541
avx2_dp_O0-STRICT,32,540
avx2_dp_O0-STRICT,32,539
avx2_dp_O0-STRICT,32,544
avx2_dp_O0-STRICT,32,540
avx2_dp_O0-STRICT,32,540
avx2_dp_O0-STRICT,32,543
avx2_dp_O0-STRICT,32,541
avx2_dp_O0-STRICT,32,548
avx2_dp_O0-STRICT,32,541
baseline_dp_O0-STRICT,32,133090
baseline_dp_O0-STRICT,32,121079
baseline_dp_O2-STRICT,32,22522
baseline_dp_O2-STRICT,32,24000
baseline_dp_O2-STRICT,32,23746
baseline_dp_O2-STRICT,32,23870
baseline_dp_O2-STRICT,32,23350
baseline_dp_O0-STRICT,32,118007
baseline_dp_O2-STRICT,32,23704
no_complex_sp_simd_O3-PRECISE,32,52
no_complex_sp_simd_O3-PRECISE,32,48
no_complex_sp_simd_O3-PRECISE,32,47
no_complex_sp_simd_O3-PRECISE,32,50
no_complex_sp_simd_O3-PRECISE,32,49
no_complex_sp_simd_O3-PRECISE,32,48
no_complex_sp_simd_O3-PRECISE,32,48
no_complex_sp_simd_O3-PRECISE,32,48
no_complex_sp_simd_O3-PRECISE,32,50
no_complex_sp_simd_O3-PRECISE,32,52
dynamic_multithreading_dp_simd_O3,32,881
dynamic_multithreading_dp_simd_O3,32,883
dynamic_multithreading_dp_simd_O3,32,888
dynamic_multithreading_dp_simd_O3,32,882
dynamic_multithreading_dp_simd_O3,32,886
dynamic_multithreading_dp_simd_O3,32,891
dynamic_multithreading_dp_simd_O3,32,883
dynamic_multithreading_dp_simd_O3,32,884
dynamic_multithreading_dp_simd_O3,32,882
dynamic_multithreading_dp_simd_O3,32,882
baseline_dp_O2-STRICT,32,24238
avx2_sp_O2-STRICT,32,44
avx2_sp_O2-STRICT,32,43
avx2_sp_O2-STRICT,32,44
avx2_sp_O2-STRICT,32,44
avx2_sp_O2-STRICT,32,42
avx2_sp_O2-STRICT,32,43
avx2_sp_O2-STRICT,32,44
avx2_sp_O2-STRICT,32,43
avx2_sp_O2-STRICT,32,43
avx2_sp_O2-STRICT,32,43
baseline_dp_O2-STRICT,32,26213
baseline_dp_O2-STRICT,32,25015
dynamic_multithreading_sp_simd_O0-PRECISE,32,9028
dynamic_multithreading_sp_simd_O0-PRECISE,32,9023
baseline_dp_O2-STRICT,32,24935
dynamic_multithreading_sp_simd_O0-PRECISE,32,9128
dynamic_multithreading_dp_O1-PRECISE,32,1035
dynamic_multithreading_dp_O1-PRECISE,32,1013
dynamic_multithreading_dp_O1-PRECISE,32,1003
dynamic_multithreading_dp_O1-PRECISE,32,1052
dynamic_multithreading_sp_simd_O0-PRECISE,32,9339
dynamic_multithreading_dp_O1-PRECISE,32,942
dynamic_multithreading_dp_O1-PRECISE,32,1051
dynamic_multithreading_dp_O1-PRECISE,32,1040
dynamic_multithreading_dp_O1-PRECISE,32,1016
dynamic_multithreading_dp_O1-PRECISE,32,1062
dynamic_multithreading_dp_O1-PRECISE,32,1035
dynamic_multithreading_sp_simd_O0-PRECISE,32,9330
avx2_sp_O1-PRECISE,32,54
avx2_sp_O1-PRECISE,32,53
avx2_sp_O1-PRECISE,32,51
avx2_sp_O1-PRECISE,32,50
avx2_sp_O1-PRECISE,32,50
avx2_sp_O1-PRECISE,32,52
avx2_sp_O1-PRECISE,32,53
avx2_sp_O1-PRECISE,32,51
avx2_sp_O1-PRECISE,32,50
avx2_sp_O1-PRECISE,32,51
dynamic_multithreading_sp_simd_O0-PRECISE,32,9156
avx2_dp_optimized_O2,32,75
avx2_dp_optimized_O2,32,81
avx2_dp_optimized_O2,32,79
avx2_dp_optimized_O2,32,81
avx2_dp_optimized_O2,32,82
avx2_dp_optimized_O2,32,80
avx2_dp_optimized_O2,32,82
avx2_dp_optimized_O2,32,83
avx2_dp_optimized_O2,32,81
avx2_dp_optimized_O2,32,83
dynamic_multithreading_sp_simd_O0-PRECISE,32,9209
dynamic_multithreading_sp_simd_O0-PRECISE,32,9145
dynamic_multithreading_sp_simd_O0-PRECISE,32,9140
dynamic_multithreading_sp_simd_O0-PRECISE,32,9148
static_multithreading_dp_O0-PRECISE,32,10235
dynamic_multithreading_dp_simd_O0-STRICT,32,4875
static_multithreading_dp_O0-PRECISE,32,9123
dynamic_multithreading_dp_simd_O0-STRICT,32,5066
dynamic_multithreading_dp_simd_O0-STRICT,32,4768
static_multithreading_dp_O0-PRECISE,32,8777
dynamic_multithreading_dp_simd_O0-STRICT,32,5117
dynamic_multithreading_dp_simd_O0-STRICT,32,4723
static_multithreading_dp_O0-PRECISE,32,10305
dynamic_multithreading_dp_simd_O0-STRICT,32,5123
dynamic_multithreading_dp_simd_O0-STRICT,32,4716
static_multithreading_dp_O0-PRECISE,32,10032
dynamic_multithreading_dp_simd_O0-STRICT,32,5159
static_multithreading_dp_O0-PRECISE,32,8919
dynamic_multithreading_dp_simd_O0-STRICT,32,4864
dynamic_multithreading_dp_simd_O0-STRICT,32,5031
static_multithreading_dp_O0-PRECISE,32,8616
dynamic_multithreading_dp_simd_O3-PRECISE,32,923
dynamic_multithreading_dp_simd_O3-PRECISE,32,915
dynamic_multithreading_dp_simd_O3-PRECISE,32,913
static_multithreading_dp_O0-PRECISE,32,8772
dynamic_multithreading_dp_simd_O3-PRECISE,32,1036
dynamic_multithreading_dp_simd_O3-PRECISE,32,1029
dynamic_multithreading_dp_simd_O3-PRECISE,32,1016
dynamic_multithreading_dp_simd_O3-PRECISE,32,971
dynamic_multithreading_dp_simd_O3-PRECISE,32,924
dynamic_multithreading_dp_simd_O3-PRECISE,32,923
dynamic_multithreading_dp_simd_O3-PRECISE,32,910
static_multithreading_dp_O0-PRECISE,32,9005
static_multithreading_dp_O0-PRECISE,32,8046
avx2_sp_O1-STRICT,32,44
avx2_sp_O1-STRICT,32,43
avx2_sp_O1-STRICT,32,43
avx2_sp_O1-STRICT,32,43
avx2_sp_O1-STRICT,32,43
avx2_sp_O1-STRICT,32,43
avx2_sp_O1-STRICT,32,44
avx2_sp_O1-STRICT,32,45
avx2_sp_O1-STRICT,32,44
avx2_sp_O1-STRICT,32,44
no_complex_sp_simd_O2-STRICT,32,49
no_complex_sp_simd_O2-STRICT,32,53
no_complex_sp_simd_O2-STRICT,32,51
no_complex_sp_simd_O2-STRICT,32,49
no_complex_sp_simd_O2-STRICT,32,50
no_complex_sp_simd_O2-STRICT,32,50
no_complex_sp_simd_O2-STRICT,32,49
no_complex_sp_simd_O2-STRICT,32,51
no_complex_sp_simd_O2-STRICT,32,49
no_complex_sp_simd_O2-STRICT,32,50
no_complex_dp_simd_O1,32,110
no_complex_dp_simd_O1,32,112
no_complex_dp_simd_O1,32,110
no_complex_dp_simd_O1,32,111
no_complex_dp_simd_O1,32,111
no_complex_dp_simd_O1,32,110
no_complex_dp_simd_O1,32,112
no_complex_dp_simd_O1,32,112
no_complex_dp_simd_O1,32,110
no_complex_dp_simd_O1,32,112
static_multithreading_sp_O1-STRICT,32,2451
static_multithreading_sp_O1-STRICT,32,2451
static_multithreading_sp_O1-STRICT,32,2516
static_multithreading_sp_O1-STRICT,32,2447
static_multithreading_sp_O1-STRICT,32,2430
static_multithreading_sp_O1-STRICT,32,2569
static_multithreading_sp_O1-STRICT,32,2501
static_multithreading_sp_O1-STRICT,32,2444
static_multithreading_sp_O1-STRICT,32,2526
static_multithreading_sp_O1-STRICT,32,2498
avx2_dp_O3,32,77
avx2_dp_O3,32,77
avx2_dp_O3,32,77
avx2_dp_O3,32,78
avx2_dp_O3,32,78
avx2_dp_O3,32,78
avx2_dp_O3,32,77
avx2_dp_O3,32,77
avx2_dp_O3,32,77
avx2_dp_O3,32,77
dynamic_multithreading_sp_O1-PRECISE,32,928
dynamic_multithreading_sp_O1-PRECISE,32,930
dynamic_multithreading_sp_O1-PRECISE,32,924
dynamic_multithreading_sp_O1-PRECISE,32,930
dynamic_multithreading_sp_O1-PRECISE,32,930
dynamic_multithreading_sp_O1-PRECISE,32,938
dynamic_multithreading_sp_O1-PRECISE,32,930
dynamic_multithreading_sp_O1-PRECISE,32,932
dynamic_multithreading_sp_O1-PRECISE,32,938
dynamic_multithreading_sp_O1-PRECISE,32,929
no_complex_dp_simd_O3-PRECISE,32,79
no_complex_dp_simd_O3-PRECISE,32,80
no_complex_dp_simd_O3-PRECISE,32,79
no_complex_dp_simd_O3-PRECISE,32,80
no_complex_dp_simd_O3-PRECISE,32,81
no_complex_dp_simd_O3-PRECISE,32,79
no_complex_dp_simd_O3-PRECISE,32,81
no_complex_dp_simd_O3-PRECISE,32,80
no_complex_dp_simd_O3-PRECISE,32,80
no_complex_dp_simd_O3-PRECISE,32,81
dynamic_multithreading_sp_simd_O1-PRECISE,32,1440
dynamic_multithreading_sp_simd_O1-PRECISE,32,1437
dynamic_multithreading_sp_simd_O1-PRECISE,32,1436
dynamic_multithreading_sp_simd_O1-PRECISE,32,1434
dynamic_multithreading_sp_simd_O1-PRECISE,32,1437
dynamic_multithreading_sp_simd_O1-PRECISE,32,1436
dynamic_multithreading_sp_simd_O1-PRECISE,32,1439
dynamic_multithreading_sp_simd_O1-PRECISE,32,1437
dynamic_multithreading_sp_simd_O1-PRECISE,32,1436
dynamic_multithreading_sp_simd_O1-PRECISE,32,1438
avx2_dp_optimized_O1-STRICT,32,70
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,68
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,70
avx2_dp_optimized_O1-STRICT,32,69
avx2_dp_optimized_O1-STRICT,32,68
dynamic_multithreading_sp_O2,32,903
dynamic_multithreading_sp_O2,32,907
dynamic_multithreading_sp_O2,32,906
dynamic_multithreading_sp_O2,32,908
dynamic_multithreading_sp_O2,32,908
dynamic_multithreading_sp_O2,32,907
dynamic_multithreading_sp_O2,32,910
dynamic_multithreading_sp_O2,32,902
dynamic_multithreading_sp_O2,32,905
dynamic_multithreading_sp_O2,32,912
baseline_dp_O3-PRECISE,32,27603
static_multithreading_dp_O3-STRICT,32,1783
static_multithreading_dp_O3-STRICT,32,1618
static_multithreading_dp_O3-STRICT,32,1635
static_multithreading_dp_O3-STRICT,32,1788
static_multithreading_dp_O3-STRICT,32,1628
static_multithreading_dp_O3-STRICT,32,1677
static_multithreading_dp_O3-STRICT,32,1632
static_multithreading_dp_O3-STRICT,32,1737
static_multithreading_dp_O3-STRICT,32,1793
static_multithreading_dp_O3-STRICT,32,1670
baseline_dp_O3-PRECISE,32,26838
dynamic_multithreading_sp_O2-STRICT,32,962
dynamic_multithreading_sp_O2-STRICT,32,962
dynamic_multithreading_sp_O2-STRICT,32,977
dynamic_multithreading_sp_O2-STRICT,32,966
dynamic_multithreading_sp_O2-STRICT,32,966
dynamic_multithreading_sp_O2-STRICT,32,969
dynamic_multithreading_sp_O2-STRICT,32,970
dynamic_multithreading_sp_O2-STRICT,32,967
dynamic_multithreading_sp_O2-STRICT,32,965
dynamic_multithreading_sp_O2-STRICT,32,967
avx2_dp_optimized_O2-STRICT,32,73
avx2_dp_optimized_O2-STRICT,32,71
avx2_dp_optimized_O2-STRICT,32,71
avx2_dp_optimized_O2-STRICT,32,72
avx2_dp_optimized_O2-STRICT,32,72
avx2_dp_optimized_O2-STRICT,32,71
avx2_dp_optimized_O2-STRICT,32,71
avx2_dp_optimized_O2-STRICT,32,72
avx2_dp_optimized_O2-STRICT,32,71
avx2_dp_optimized_O2-STRICT,32,71
baseline_dp_O3-PRECISE,32,27575
no_complex_dp_simd_O0-PRECISE,32,765
no_complex_dp_simd_O0-PRECISE,32,762
no_complex_dp_simd_O0-PRECISE,32,761
no_complex_dp_simd_O0-PRECISE,32,762
no_complex_dp_simd_O0-PRECISE,32,760
no_complex_dp_simd_O0-PRECISE,32,763
no_complex_dp_simd_O0-PRECISE,32,762
no_complex_dp_simd_O0-PRECISE,32,764
no_complex_dp_simd_O0-PRECISE,32,764
no_complex_dp_simd_O0-PRECISE,32,765
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,210
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,212
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,211
no_complex_sp_O3-STRICT,32,213
baseline_dp_O3-PRECISE,32,27683
no_complex_sp_O1-STRICT,32,208
no_complex_sp_O1-STRICT,32,210
no_complex_sp_O1-STRICT,32,209
no_complex_sp_O1-STRICT,32,208
no_complex_sp_O1-STRICT,32,208
no_complex_sp_O1-STRICT,32,208
no_complex_sp_O1-STRICT,32,209
no_complex_sp_O1-STRICT,32,209
no_complex_sp_O1-STRICT,32,208
no_complex_sp_O1-STRICT,32,208
avx2_sp_optimized_O3-PRECISE,32,41
avx2_sp_optimized_O3-PRECISE,32,39
avx2_sp_optimized_O3-PRECISE,32,42
avx2_sp_optimized_O3-PRECISE,32,40
avx2_sp_optimized_O3-PRECISE,32,41
avx2_sp_optimized_O3-PRECISE,32,41
avx2_sp_optimized_O3-PRECISE,32,41
avx2_sp_optimized_O3-PRECISE,32,41
avx2_sp_optimized_O3-PRECISE,32,42
avx2_sp_optimized_O3-PRECISE,32,41
no_complex_dp_simd_O1-STRICT,32,125
no_complex_dp_simd_O1-STRICT,32,124
no_complex_dp_simd_O1-STRICT,32,124
no_complex_dp_simd_O1-STRICT,32,125
no_complex_dp_simd_O1-STRICT,32,125
no_complex_dp_simd_O1-STRICT,32,124
no_complex_dp_simd_O1-STRICT,32,124
no_complex_dp_simd_O1-STRICT,32,126
no_complex_dp_simd_O1-STRICT,32,125
no_complex_dp_simd_O1-STRICT,32,125
no_complex_dp_O3-PRECISE,32,224
no_complex_dp_O3-PRECISE,32,224
no_complex_dp_O3-PRECISE,32,222
no_complex_dp_O3-PRECISE,32,223
no_complex_dp_O3-PRECISE,32,221
baseline_dp_O3-PRECISE,32,28191
no_complex_dp_O3-PRECISE,32,224
no_complex_dp_O3-PRECISE,32,222
no_complex_dp_O3-PRECISE,32,225
no_complex_dp_O3-PRECISE,32,224
no_complex_dp_O3-PRECISE,32,224
baseline_dp_O3-PRECISE,32,26147
baseline_dp_O3-PRECISE,32,25606
baseline_dp_O3-PRECISE,32,25956
baseline_dp_O3-PRECISE,32,25459
baseline_dp_O3-PRECISE,32,25915
avx2_dp_optimized_O3,32,72
avx2_dp_optimized_O3,32,71
avx2_dp_optimized_O3,32,71
avx2_dp_optimized_O3,32,72
avx2_dp_optimized_O3,32,71
avx2_dp_optimized_O3,32,72
avx2_dp_optimized_O3,32,72
avx2_dp_optimized_O3,32,71
avx2_dp_optimized_O3,32,72
avx2_dp_optimized_O3,32,71
dynamic_multithreading_sp_simd_O1-STRICT,32,1382
dynamic_multithreading_sp_simd_O1-STRICT,32,1374
dynamic_multithreading_sp_simd_O1-STRICT,32,1377
dynamic_multithreading_sp_simd_O1-STRICT,32,1377
dynamic_multithreading_sp_simd_O1-STRICT,32,1378
dynamic_multithreading_sp_simd_O1-STRICT,32,1373
dynamic_multithreading_sp_simd_O1-STRICT,32,1374
dynamic_multithreading_sp_simd_O1-STRICT,32,1368
dynamic_multithreading_sp_simd_O1-STRICT,32,1377
dynamic_multithreading_sp_simd_O1-STRICT,32,1378
baseline_sp_O2-STRICT,32,29731
baseline_sp_O2-STRICT,32,26457
baseline_sp_O2-STRICT,32,26541
baseline_sp_O2-STRICT,32,26502
baseline_sp_O2-STRICT,32,26950
baseline_sp_O2-STRICT,32,27683
baseline_sp_O1,32,22696
baseline_sp_O1,32,23178
baseline_sp_O2-STRICT,32,28328
baseline_sp_O1,32,22730
baseline_sp_O2-STRICT,32,27183
baseline_sp_O1,32,23212
baseline_sp_O2-STRICT,32,27649
baseline_sp_O1,32,22718
baseline_sp_O2-STRICT,32,26752
baseline_sp_O1,32,23093
no_complex_dp_simd_O0-STRICT,32,773
no_complex_dp_simd_O0-STRICT,32,772
no_complex_dp_simd_O0-STRICT,32,774
no_complex_dp_simd_O0-STRICT,32,775
no_complex_dp_simd_O0-STRICT,32,775
no_complex_dp_simd_O0-STRICT,32,773
no_complex_dp_simd_O0-STRICT,32,771
no_complex_dp_simd_O0-STRICT,32,772
no_complex_dp_simd_O0-STRICT,32,772
no_complex_dp_simd_O0-STRICT,32,773
baseline_sp_O1,32,24487
baseline_sp_O1,32,23005
baseline_sp_O1,32,23946
baseline_sp_O1,32,23071
dynamic_multithreading_dp_simd_O1-PRECISE,32,911
dynamic_multithreading_dp_simd_O1-PRECISE,32,913
dynamic_multithreading_dp_simd_O1-PRECISE,32,908
dynamic_multithreading_dp_simd_O1-PRECISE,32,903
dynamic_multithreading_dp_simd_O1-PRECISE,32,909
static_multithreading_sp_O0-STRICT,32,16316
dynamic_multithreading_dp_simd_O1-PRECISE,32,957
dynamic_multithreading_dp_simd_O1-PRECISE,32,1186
dynamic_multithreading_dp_simd_O1-PRECISE,32,1010
dynamic_multithreading_dp_simd_O1-PRECISE,32,985
dynamic_multithreading_dp_simd_O1-PRECISE,32,1003
static_multithreading_sp_O0-STRICT,32,16487
static_multithreading_sp_O0-STRICT,32,16710
dynamic_multithreading_dp_simd_O0-PRECISE,32,5324
dynamic_multithreading_dp_simd_O0-PRECISE,32,4953
dynamic_multithreading_dp_simd_O0-PRECISE,32,4793
static_multithreading_sp_O0-STRICT,32,16689
dynamic_multithreading_dp_simd_O0-PRECISE,32,5299
dynamic_multithreading_dp_simd_O0-PRECISE,32,4980
dynamic_multithreading_dp_simd_O0-PRECISE,32,4768
static_multithreading_sp_O0-STRICT,32,16981
dynamic_multithreading_dp_simd_O0-PRECISE,32,5162
dynamic_multithreading_dp_simd_O0-PRECISE,32,5055
dynamic_multithreading_dp_simd_O0-PRECISE,32,4806
static_multithreading_sp_O0-STRICT,32,16813
